Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy,Season_Spring,Season_Summer,Season_Winter,Location_inland,Location_mountain,target
0.8608379001655709,-0.8704480646868001,-1.2152727408089599,-0.5814462991624606,0.00036968823890346083,-0.7781368737757142,0.45278140068329803,False,False,True,False,True,False,False,True,0
0.3992415244198462,-0.622585555974535,-0.9253271873207283,-0.6439492682132267,0.25820020494602014,-0.0002700926323414335,0.8958839205661251,False,False,True,False,False,True,False,True,0
0.05304424261055267,0.46800948235943124,1.2492644638410082,0.2623437830228819,0.2571281445854926,-0.5188479467279232,-0.4334236390823561,False,False,True,False,False,False,False,False,1
-0.46625168010338763,0.9141619980415084,1.1042916870968924,-0.05017106223094865,-0.05376935996778789,-0.7781368737757142,-0.13802195916047139,False,True,False,False,False,True,True,False,1
1.2070351819748644,0.12100197016226016,-1.142786352436902,-0.5814462991624606,-0.6214253208676545,1.0368856155588222,2.6682940000974336,False,False,True,False,False,True,False,True,3
-1.5625430724994838,0.8150169945566024,0.23445502663219783,0.8248705044797768,-0.35341023073551664,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,True,False,2
0.3415419774516306,0.6167269875867903,0.9593189103527766,0.7311160509036277,0.2222861828683159,-0.5188479467279232,-0.13802195916047139,False,False,True,False,False,False,False,True,1
-0.29315303919874086,1.4098870154660386,0.4519141917483715,0.04358339134520051,0.3721066182521787,-0.25955901968013234,-0.5811244790432984,False,False,True,False,False,True,False,True,1
0.4569410713880618,0.5175819841018843,0.6693733568645451,-0.6439492682132267,0.07192971730418621,-0.5188479467279232,-0.13802195916047139,False,False,True,False,False,True,False,False,0
-0.29315303919874086,0.8150169945566024,3.4963425033748026,0.5748586282767124,0.3217197813073369,0.7775966885110313,-0.8765261589651832,False,True,False,True,False,False,False,False,1
0.6877392592609242,-1.2174555768839712,-0.6353816338324968,0.918624958055926,-2.16009995331626,2.0740413237499857,0.7481830806051828,False,True,False,False,False,False,False,True,2
-0.9855476028173279,-0.37472304726226996,-0.9253271873207283,1.0748823806828414,-0.6235694415887126,-1.037425800823505,-0.13802195916047139,False,True,False,False,False,True,False,True,2
0.8031383531973553,-2.1097606082481253,-1.4327319059251336,-1.362733412297037,0.14938607835237366,0.5183077614632403,0.3050805607223557,False,False,False,False,False,True,False,False,3
-0.5239512270716032,0.12100197016226016,-1.142786352436902,-1.362733412297037,0.07058964185352369,-0.25955901968013234,0.8958839205661251,False,True,False,False,False,True,True,False,0
-1.2163457906901902,1.0628795032688674,-0.7803544105766126,0.8561219890051599,-0.5211876771582347,-0.7781368737757142,-0.5811244790432984,False,True,False,False,False,True,False,True,2
-0.35085258616695647,-0.7217305594594411,-0.27294969197220736,-1.1752245051447385,0.2571281445854926,-0.5188479467279232,0.009678880800470961,False,False,True,True,False,False,False,False,0
-1.1586462437219747,0.3192919771320722,-1.2152727408089599,1.4186487104620549,-0.22395894220169602,-1.037425800823505,-1.0242269989261255,False,False,True,False,False,True,False,True,2
0.8608379001655709,1.1620245067537736,0.8143461336086609,0.4186012056497972,-0.41853789763762783,-0.7781368737757142,-0.4334236390823561,False,False,True,False,True,False,True,False,1
0.4569410713880618,-0.0772880368075519,-0.27294969197220736,-1.5814938039747184,0.4399144360556119,1.8147523967021948,-0.13802195916047139,False,False,False,False,True,False,False,False,3
-0.23545349223052528,1.0133070015264145,1.0318052987248345,-0.05017106223094865,0.3512014412218727,-0.25955901968013234,-0.4334236390823561,False,True,False,True,False,False,False,True,1
0.8031383531973553,0.3192919771320722,-0.8528407989486704,-0.17517700033248088,0.185300100430081,-0.7781368737757142,0.7481830806051828,False,True,False,False,False,True,True,False,0
0.7454388062291397,0.2697194753896192,0.23445502663219783,-0.26893145390863005,0.12740884096153704,-0.0002700926323414335,0.7481830806051828,False,False,True,False,True,False,True,False,0
0.11074378957876826,-0.622585555974535,-0.27294969197220736,-0.800206690840142,0.3809511162265404,-0.0002700926323414335,0.3050805607223557,False,False,True,True,False,False,True,False,0
-1.4471439785630527,-0.325150545519817,-0.6353816338324968,0.16858932944673274,-0.43569086340608426,-1.037425800823505,-1.171927838887068,False,True,False,False,False,True,True,False,2
0.16844333654698385,1.1124520050113205,0.4519141917483715,1.1998883187843736,0.07782604928709093,-0.7781368737757142,-1.171927838887068,False,False,True,True,False,False,True,False,1
1.1493356350066488,0.3688644788745252,2.2640739010498185,0.6998645663782447,-0.024019684963120225,1.8147523967021948,-1.171927838887068,False,False,True,False,False,False,False,True,0
-0.5239512270716032,0.12100197016226016,-1.2877591291810178,-0.17517700033248088,-0.12934961538504905,-0.0002700926323414335,0.8958839205661251,False,True,False,False,True,False,False,True,0
0.22614288351519943,1.1620245067537736,-0.490408857088381,0.2935952675482649,-0.23146336472539514,-0.7781368737757142,-0.13802195916047139,False,True,False,False,False,True,False,False,1
-0.408552133135172,0.9637344997839614,-0.27294969197220736,0.887373473530543,-0.24540014941226582,-1.037425800823505,-0.5811244790432984,False,True,False,True,False,False,False,False,1
-0.5239512270716032,0.5671544858443373,1.0318052987248345,1.1373853497336075,-0.005526643744001255,-0.25955901968013234,-0.5811244790432984,False,True,False,False,False,True,False,False,1
-1.5048435255312682,1.4098870154660386,-0.7803544105766126,0.6061101128020955,-0.4817894589088127,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,False,True,2
-1.4471439785630527,0.8645894962990553,0.16196863826013994,1.2936427723605226,-0.4657085535008838,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,False,True,2
0.8608379001655709,0.2697194753896192,-0.6353816338324968,-0.3626859074847792,0.2943822421138594,-0.5188479467279232,0.45278140068329803,False,True,False,True,False,False,False,True,0
0.8031383531973553,0.5175819841018843,1.321750852213066,0.887373473530543,-0.04331677145263488,-0.7781368737757142,-0.4334236390823561,False,True,False,True,False,False,False,False,1
2.534124762243823,1.0133070015264145,2.626505842910108,1.4186487104620549,0.037623785767270254,-0.5188479467279232,-1.3196286788480103,False,False,True,True,False,False,False,True,1
1.3224342759112957,-0.573013054232082,-0.6353816338324968,-1.6439967730254845,0.2311306808426745,1.8147523967021948,0.6004822406442404,False,False,True,True,False,False,False,True,3
0.22614288351519943,0.2697194753896192,0.6693733568645451,-1.0502185670432065,-0.09933192529024949,-0.5188479467279232,0.009678880800470961,False,False,True,False,False,True,True,False,0
0.5146406183562774,-0.27557804377736395,-0.1279769152280916,-0.7064522372639928,-0.09102345749615467,-0.0002700926323414335,0.15737972076141332,False,True,False,False,True,False,False,True,0
-1.0432471497855436,0.5175819841018843,-0.1279769152280916,0.3873497211244141,-0.31937231428873564,-0.7781368737757142,-1.3196286788480103,False,True,False,False,False,True,False,True,2
0.6877392592609242,-0.17643304029245793,-0.7803544105766126,-0.26893145390863005,0.27883736688619426,-0.7781368737757142,0.6004822406442404,False,True,False,True,False,False,False,True,0
2.0725283864980986,1.8064670294056626,2.9889377847703975,1.3248942568859057,-0.22154680639050592,1.555463469654404,-0.5811244790432984,False,True,False,True,False,False,True,False,1
-0.8701485088808968,-0.0772880368075519,0.6693733568645451,1.2623912878351398,-0.5629980312188497,-0.7781368737757142,-0.4334236390823561,False,True,False,False,False,True,True,False,2
1.0916360880384333,-1.1678830751415181,-1.2152727408089599,-1.362733412297037,0.12392464478981936,1.555463469654404,-0.13802195916047139,False,False,True,False,True,False,False,False,3
0.9185374471337865,-0.9200205664292531,-0.4179224687163231,-1.5814938039747184,0.14911806326224178,0.7775966885110313,0.6004822406442404,False,False,False,False,False,False,False,False,3
-1.1009466967537591,1.4098870154660386,0.5968869684924872,0.3873497211244141,-0.15320295840680895,-0.7781368737757142,-1.0242269989261255,False,True,False,False,False,True,False,True,2
1.8994297455934517,1.6081770224358507,-0.4179224687163231,1.3248942568859057,0.42919383245032394,-0.7781368737757142,0.3050805607223557,False,False,False,False,True,False,False,False,3
-1.389444431594837,0.2697194753896192,-0.055490526856033714,0.324846752073648,-0.19474529737729213,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,False,True,2
0.6300397122927086,0.41843698061697826,-0.1279769152280916,-0.8627096598909081,0.19816482475642105,-0.7781368737757142,0.45278140068329803,False,True,False,False,True,False,False,True,0
-0.8124489619126811,0.7158719910716963,2.9889377847703975,1.3248942568859057,-0.3697591512335774,2.333330250797777,-1.171927838887068,False,False,True,False,False,True,True,False,2
0.11074378957876826,1.1124520050113205,-0.20046330360014947,0.2623437830228819,0.2922381213928012,-0.7781368737757142,-0.28572279912141374,False,True,False,False,True,False,True,False,1
0.8031383531973553,-0.7713030612018941,-0.5628952454604389,-0.3001829384340131,0.15019012362276934,-0.5188479467279232,0.009678880800470961,False,False,True,True,False,False,False,True,0
-0.8701485088808968,0.6167269875867903,-0.055490526856033714,0.8248705044797768,-0.5713064990129445,-0.7781368737757142,-1.171927838887068,False,False,True,False,False,True,False,True,2
1.4378333698477268,1.1124520050113205,2.1191011243057027,0.6061101128020955,0.3182355851356193,-0.5188479467279232,-1.4673295188089526,False,True,False,False,False,True,True,False,1
-0.8701485088808968,-0.0772880368075519,1.466723628957182,0.13733784492134968,-0.2609450246399309,-0.7781368737757142,-0.8765261589651832,False,False,True,False,False,True,False,True,2
0.6877392592609242,-0.27557804377736395,-0.9253271873207283,-0.4251888765355453,0.017522654007359917,-0.25955901968013234,0.8958839205661251,False,True,False,False,False,True,False,True,0
-1.2740453376584058,-0.424295549004723,-0.27294969197220736,1.2623912878351398,-0.6458146940696812,-0.7781368737757142,-0.7288253190042409,False,True,False,False,False,True,True,False,2
0.3992415244198462,-0.22600554203491094,0.08948224988808205,-0.4251888765355453,0.25766417476575637,-0.25955901968013234,0.15737972076141332,False,True,False,True,False,False,False,True,0
0.5146406183562774,-0.47386805074717603,-0.055490526856033714,-0.7064522372639928,0.02502707653106209,-0.7781368737757142,0.8958839205661251,False,False,True,False,False,False,True,False,0
-0.35085258616695647,0.3688644788745252,-0.7078680222045547,-0.8939611444162912,0.1917324625932495,-0.25955901968013234,0.8958839205661251,False,True,False,False,False,False,False,True,0
-0.7547494149444656,0.41843698061697826,3.5688288917468602,1.2311398033097567,-0.24137992306028436,0.5183077614632403,-0.28572279912141374,False,False,True,False,False,True,False,True,2
-1.0432471497855436,0.9637344997839614,-1.070299964064844,0.5123556592259464,-0.19072507102531067,-0.7781368737757142,-1.0242269989261255,False,True,False,False,False,True,False,True,2
-0.69704986797625,-0.12686053855000493,0.5244005801204293,0.6061101128020955,-3.1817734768999664,1.555463469654404,2.077490640253664,False,False,True,False,True,False,False,False,1
0.16844333654698385,1.2115970084962264,-0.6353816338324968,0.5123556592259464,0.24855166170126283,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,True,False,True,1
1.4955329168159424,0.3192919771320722,-0.20046330360014947,0.7311160509036277,0.17833170808664262,2.5926191778455676,-0.5811244790432984,False,False,False,False,True,False,False,False,3
-1.677942166435915,0.5671544858443373,1.0318052987248345,0.9498764425813091,-0.6626996447480057,-0.7781368737757142,-0.8765261589651832,False,True,False,False,False,True,False,True,2
0.6877392592609242,0.2697194753896192,0.5968869684924872,-0.9252126289416742,0.08265032090947111,-0.7781368737757142,0.7481830806051828,False,False,True,False,True,False,False,False,0
-0.69704986797625,-0.424295549004723,-1.070299964064844,0.9811279271066922,-3.425935224010344,-0.5188479467279232,0.45278140068329803,False,False,True,True,False,False,False,True,1
-0.004655304357662919,-2.0106156047632195,0.16196863826013994,1.1998883187843736,-0.968772877678906,-0.5188479467279232,3.2590973599412028,True,False,False,True,False,False,False,False,2
0.6300397122927086,0.07142946841980714,-1.2877591291810178,-0.26893145390863005,0.3265440529297171,-0.0002700926323414335,0.8958839205661251,False,True,False,True,False,False,False,False,0
0.6300397122927086,-0.12686053855000493,-0.8528407989486704,-1.39398489682242,0.3962279763640736,0.2590188344154495,1.3389864404489522,False,False,True,False,False,True,False,True,3
-0.9278480558491123,1.2115970084962264,1.0318052987248345,1.1998883187843736,-0.19072507102531067,-1.037425800823505,-1.171927838887068,False,False,True,False,False,True,False,True,2
-1.6202426194676993,1.4098870154660386,-0.5628952454604389,-0.05017106223094865,-0.6546591920440398,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,True,False,True,2
-0.5239512270716032,0.5175819841018843,-0.7078680222045547,1.1686368342589906,0.32949221892117103,-0.25955901968013234,-1.0242269989261255,False,True,False,False,False,False,False,False,1
0.6300397122927086,0.22014697364716618,-1.3602455175530757,-0.1439255158070978,0.07246574748444999,-0.0002700926323414335,0.8958839205661251,False,False,True,False,False,True,False,False,0
-0.46625168010338763,1.2115970084962264,1.8291555708174712,1.481151679512821,0.09739115086673747,2.5926191778455676,-1.3196286788480103,False,True,False,False,False,False,False,True,1
-1.2740453376584058,1.1124520050113205,1.321750852213066,1.5436546485635871,-0.6117767776228971,1.2961745426066131,0.009678880800470961,False,False,True,False,False,True,True,False,2
0.5146406183562774,1.5090320189509445,0.16196863826013994,0.887373473530543,0.06576537023114655,-0.25955901968013234,-0.28572279912141374,False,False,True,False,False,False,False,False,1
0.283842430483415,-0.27557804377736395,-0.055490526856033714,-0.39393739201016226,0.2833936234184426,-0.0002700926323414335,0.6004822406442404,False,False,True,False,True,False,False,True,0
